id,date,bedrooms,sqft_living,sqft_lot,floors,waterfront,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1321400060,6/27/2014,3BHK,1715 sqft,6819 sqft,2.0,0,average,average,1715,0,1995,1869,98003,47.3097,-122.327,2238 sqft,6819 sqft
3793500160,3/12/2015,3BHK,1890 sqft,6560 sqft,2.0,0,average,average,1890,0,2003,1869,98038,47.3684,-122.031,2390 sqft,7570 sqft
9297300055,1/24/2015,4BHK,2950 sqft,5000 sqft,2.0,0,average,good,1980,970,1979,1869,98126,47.5714,-122.375,2140 sqft,4000 sqft
16000397,12/5/2014,2BHK,1200 sqft,9850 sqft,1.0,0,good,average,1200,0,1921,1869,98002,47.3089,-122.21,1060 sqft,5095 sqft
6300500875,5/14/2014,4BHK,1620 sqft,4980 sqft,1.0,0,good,average,860,760,1947,1869,98133,47.7025,-122.341,1400 sqft,4980 sqft
5101402488,6/24/2014,3BHK,1520 sqft,6380 sqft,1.0,0,average,average,790,730,1948,1869,98115,47.695,-122.304,1520 sqft,6235 sqft
2426039314,12/1/2014,2BHK,1190 sqft,1265 sqft,3.0,0,average,average,1190,0,2005,1869,98133,47.7274,-122.357,1390 sqft,1756 sqft
7589200193,11/10/2014,3BHK,1090 sqft,3000 sqft,1.5,0,good,average,1090,0,1929,1869,98117,47.6889,-122.375,1570 sqft,5080 sqft
7895500070,13/2/2015,4BHK,1220 sqft,8075 sqft,1.0,0,poor,average,890,330,1969,1869,98001,47.3341,-122.282,1290 sqft,7800 sqft
2078500320,20/6/2014,4BHK,2620 sqft,7553 sqft,2.0,0,average,average,2620,0,1996,1869,98056,47.5301,-122.18,2620 sqft,11884 sqft
7203220400,7/7/2014,5BHK,3595 sqft,5639 sqft,2.0,0,average,good,3595,0,2014,1869,98053,47.6848,-122.016,3625 sqft,5639 sqft
8035350320,7/18/2014,3BHK,293.56399999999996 sqm,1263.7187 sqm,2.0,0,average,average,3160,0,2003,1869,98019,47.7443,-121.977,283.34499999999997 sqm,857.6528 sqm
3626039271,2/5/2015,2BHK,183.94199999999998 sqm,794.295 sqm,1.0,0,average,average,990,990,1981,1869,98117,47.6989,-122.369,137.492 sqm,625.9602 sqm
4217401195,3/3/2015,5BHK,2730 sqft,6000 sqft,1.5,0,average,average,2130,600,1927,1869,98105,47.6571,-122.281,2730 sqft,6000 sqft
2799800710,4/7/2015,3BHK,2420 sqft,4750 sqft,2.0,0,average,average,2420,0,2003,1869,98042,47.3663,-122.122,2690 sqft,4750 sqft
9558200045,8/28/2014,3BHK,1260 sqft,8400 sqft,1.0,0,average,average,1260,0,1954,1869,98148,47.4366,-122.335,1290 sqft,8750 sqft
1802000060,6/12/2014,5BHK,3200 sqft,20158 sqft,1.0,0,average,average,1600,1600,1965,1869,98004,47.6303,-122.215,3390 sqft,20158 sqft
8820901275,6/10/2014,4BHK,2750 sqft,7807 sqft,1.5,0,very good,average,2250,500,1916,1869,98125,47.7168,-122.287,1510 sqft,7807 sqft
4036801170,13/10/2014,4BHK,1760 sqft,7300 sqft,1.0,0,average,average,880,880,1956,1869,98008,47.6034,-122.125,1680 sqft,7500 sqft
5104520400,12/2/2014,3BHK,2350 sqft,5100 sqft,2.0,0,average,average,2350,0,2003,1869,98038,47.3512,-122.008,2350 sqft,5363 sqft
3869900162,9/4/2014,2BHK,1030 sqft,1066 sqft,2.0,0,average,average,765,265,2006,1869,98136,47.5394,-122.387,1030 sqft,1106 sqft
1952200240,6/11/2014,3BHK,2070 sqft,13241 sqft,1.5,0,very good,good,1270,800,1910,1869,98102,47.6415,-122.315,2200 sqft,4500 sqft
546000875,23/5/2014,3BHK,1670 sqft,4005 sqft,1.5,0,good,average,1170,500,1939,1869,98117,47.6878,-122.38,1240 sqft,4005 sqft
